ID,fpred
14053,0.14664334646593144
14054,0.14664334646593144
14055,2.1264233732685571e-10
14056,0.172261832889578
14057,0.00656534155625982
14058,1.8299922383682547e-25
14059,0.00656534155625982
14060,1.8299922383682547e-25
14061,5.784163342441878e-73
14062,-0.25047429394020254
14063,1.8299922383682547e-25
14064,-2.5894933225490326e-09
14065,2.8967142517455174e-18
14066,-2.5894933225490326e-09
14067,1.8299922383682547e-25
14068,3.3454495425053545e-24
14069,2.1264233732685571e-10
14070,1.8299922383682547e-25
14071,2.1264233732685571e-10
14072,4.343571061915612e-05
14073,0.00656534155625982
14074,0.00656534155625982
14075,0.017556380197913057
14076,4.343571061915612e-05
14077,1.8299922383682547e-25
14078,1.8299922383682547e-25
14079,2.8967142517455174e-18
14080,0.14664334646593144
14081,2.8967142517455174e-18
14082,2.8967142517455174e-18
14083,1.8299922383682547e-25
14084,0.14664334646593144
14085,2.1264233732685571e-10
14086,0.14664334646593144
14087,0.21029903873649822
14088,0.14664334646593144
14089,2.1264233732685571e-10
14090,0.00656534155625982
14091,0.0002749914830890423
14092,0.00656534155625982
14093,4.343571061915612e-05
14094,0.14664334646593144
14095,0.00656534155625982
14096,1.8299922383682547e-25
14097,0.00656534155625982
14098,1.8299922383682547e-25
14099,0.00656534155625982
14100,1.8299922383682547e-25
14101,2.1264233732685571e-10
14102,0.00656534155625982
14103,3.3454495425053545e-24
14104,-2.5894933225490326e-09
14105,0.00656534155625982
14106,0.14664334646593144
14107,1.8299922383682547e-25
14108,0.14664334646593144
14109,0.017556380197913057
14110,2.1264233732685571e-10
14111,0.14664334646593144
14112,2.3407087869924158e-12
14113,0.00656534155625982
14114,2.8967142517455174e-18
14115,0.00656534155625982
14116,3.3454495425053545e-24
14117,0.0002749914830890423
14118,2.8967142517455174e-18
14119,2.8967142517455174e-18
14120,2.1264233732685571e-10
14121,0.14664334646593144
14122,4.343571061915612e-05
14123,2.1264233732685571e-10
14124,2.1264233732685571e-10
14125,-2.5894933225490326e-09
14126,-2.5894933225490326e-09
14127,3.3454495425053545e-24
14128,-2.5894933225490326e-09
14129,0.00656534155625982
14130,1.8299922383682547e-25
14131,3.887350631235067e-67
14132,0.00656534155625982
14133,4.343571061915612e-05
14134,0.0002749914830890423
14135,-0.25047429394020254
14136,0.017556380197913057
14137,0.00656534155625982
14138,2.8967142517455174e-18
14139,3.887350631235067e-67
14140,2.8967142517455174e-18
14141,0.14664334646593144
14142,1.8299922383682547e-25
14143,3.3454495425053545e-24
14144,2.1264233732685571e-10
14145,2.1264233732685571e-10
14146,2.1264233732685571e-10
14147,0.00656534155625982
14148,2.1264233732685571e-10
14149,0.00656534155625982
14150,2.3407087869924158e-12
14151,5.784163342441878e-73
14152,0.14664334646593144
14153,3.887350631235067e-67
14154,-2.5894933225490326e-09
14155,1.8299922383682547e-25
14156,5.784163342441878e-73
14157,1.8299922383682547e-25
14158,0.21029903873649822
14159,4.343571061915612e-05
14160,0.00656534155625982
14161,-0.25047429394020254
14162,2.1264233732685571e-10
14163,4.343571061915612e-05
14164,2.1264233732685571e-10
14165,0.14664334646593144
14166,2.8967142517455174e-18
14167,2.1264233732685571e-10
14168,4.343571061915612e-05
14169,2.1264233732685571e-10
14170,2.8967142517455174e-18
14171,-0.25047429394020254
14172,1.8299922383682547e-25
14173,2.1264233732685571e-10
14174,0.00656534155625982
14175,0.14664334646593144
14176,2.1264233732685571e-10
14177,4.343571061915612e-05
14178,0.14664334646593144
14179,2.1264233732685571e-10
14180,0.00656534155625982
14181,2.1264233732685571e-10
14182,2.1264233732685571e-10
14183,-2.5894933225490326e-09
14184,2.3407087869924158e-12
14185,2.1264233732685571e-10
14186,1.8299922383682547e-25
14187,1.8299922383682547e-25
14188,2.8967142517455174e-18
14189,4.343571061915612e-05
14190,3.887350631235067e-67
14191,1.8299922383682547e-25
14192,0.14664334646593144
14193,0.14664334646593144
14194,4.343571061915612e-05
14195,0.14664334646593144
14196,2.1264233732685571e-10
14197,4.343571061915612e-05
14198,2.1264233732685571e-10
14199,0.14664334646593144
14200,0.00656534155625982
14201,1.8299922383682547e-25
14202,-0.25047429394020254
14203,2.1264233732685571e-10
14204,2.8967142517455174e-18
14205,2.1264233732685571e-10
14206,-0.006505998549990836
14207,2.1264233732685571e-10
14208,0.017556380197913057
14209,0.14664334646593144
14210,2.1264233732685571e-10
14211,2.8967142517455174e-18
14212,0.172261832889578
14213,2.3407087869924158e-12
14214,4.343571061915612e-05
14215,2.8967142517455174e-18
14216,0.00656534155625982
14217,2.8967142517455174e-18
14218,0.14664334646593144
14219,4.343571061915612e-05
14220,1.8299922383682547e-25
14221,2.1264233732685571e-10
14222,1.8299922383682547e-25
14223,0.14664334646593144
14224,0.14664334646593144
14225,0.00656534155625982
14226,4.343571061915612e-05
14227,0.00656534155625982
14228,5.784163342441878e-73
14229,-2.5894933225490326e-09
14230,-2.5894933225490326e-09
14231,1.8299922383682547e-25
14232,2.1264233732685571e-10
14233,2.1264233732685571e-10
14234,2.1264233732685571e-10
14235,-0.006505998549990836
14236,0.00656534155625982
14237,1.8299922383682547e-25
14238,2.3407087869924158e-12
14239,0.00656534155625982
14240,1.8299922383682547e-25
14241,2.1264233732685571e-10
14242,2.8967142517455174e-18
14243,1.8299922383682547e-25
14244,0.00656534155625982
14245,0.00656534155625982
14246,2.8967142517455174e-18
14247,0.14664334646593144
14248,2.1264233732685571e-10
14249,0.012875847287358829
14250,5.784163342441878e-73
14251,0.14664334646593144
14252,5.784163342441878e-73
14253,2.3407087869924158e-12
14254,3.3454495425053545e-24
14255,2.8967142517455174e-18
14256,0.14664334646593144
14257,2.8967142517455174e-18
14258,2.1264233732685571e-10
14259,0.00656534155625982
14260,0.14664334646593144
14261,0.14664334646593144
14262,1.8299922383682547e-25
14263,1.8299922383682547e-25
14264,0.21029903873649822
14265,2.1264233732685571e-10
14266,0.00656534155625982
14267,0.21029903873649822
14268,2.1264233732685571e-10
14269,1.8299922383682547e-25
14270,0.00656534155625982
14271,1.8299922383682547e-25
14272,2.1264233732685571e-10
14273,2.8967142517455174e-18
14274,-2.5894933225490326e-09
14275,1.8299922383682547e-25
14276,1.8299922383682547e-25
14277,2.1264233732685571e-10
14278,0.00656534155625982
14279,4.343571061915612e-05
14280,-0.25047429394020254
14281,2.1264233732685571e-10
14282,1.8299922383682547e-25
14283,3.887350631235067e-67
14284,2.1264233732685571e-10
14285,2.8967142517455174e-18
14286,1.8299922383682547e-25
14287,0.00656534155625982
14288,0.14664334646593144
14289,4.343571061915612e-05
14290,2.1264233732685571e-10
14291,4.343571061915612e-05
14292,0.14664334646593144
14293,4.343571061915612e-05
14294,2.8967142517455174e-18
14295,2.1264233732685571e-10
14296,3.3454495425053545e-24
14297,0.14664334646593144
14298,2.1264233732685571e-10
14299,1.8299922383682547e-25
14300,-2.5894933225490326e-09
14301,1.8299922383682547e-25
14302,4.343571061915612e-05
14303,-0.006505998549990836
14304,1.8299922383682547e-25
14305,1.8299922383682547e-25
14306,0.00656534155625982
14307,4.343571061915612e-05
14308,3.887350631235067e-67
14309,0.00656534155625982
14310,1.8299922383682547e-25
14311,2.1264233732685571e-10
14312,0.21029903873649822
14313,1.8299922383682547e-25
14314,0.14664334646593144
14315,0.017556380197913057
14316,2.3407087869924158e-12
14317,4.343571061915612e-05
14318,0.00656534155625982
14319,2.1264233732685571e-10
14320,0.14664334646593144
14321,2.1264233732685571e-10
14322,1.8299922383682547e-25
14323,0.21029903873649822
14324,1.8299922383682547e-25
14325,0.00656534155625982
14326,2.1264233732685571e-10
14327,1.8299922383682547e-25
14328,1.8299922383682547e-25
14329,1.8299922383682547e-25
14330,0.017556380197913057
14331,4.343571061915612e-05
14332,0.14664334646593144
14333,0.14664334646593144
14334,2.1264233732685571e-10
14335,-2.5894933225490326e-09
14336,0.14664334646593144
14337,2.1264233732685571e-10
14338,2.8967142517455174e-18
14339,0.14664334646593144
14340,2.3407087869924158e-12
14341,0.00656534155625982
14342,2.3407087869924158e-12
14343,0.14664334646593144
14344,2.1264233732685571e-10
14345,0.14664334646593144
14346,-2.5894933225490326e-09
14347,2.8967142517455174e-18
14348,1.8299922383682547e-25
14349,0.00656534155625982
14350,0.14664334646593144
14351,0.017556380197913057
14352,0.017556380197913057
14353,0.14664334646593144
14354,0.172261832889578
14355,0.14664334646593144
14356,2.3407087869924158e-12
14357,1.8299922383682547e-25
14358,0.14664334646593144
14359,2.8967142517455174e-18
14360,2.3407087869924158e-12
14361,4.343571061915612e-05
14362,4.343571061915612e-05
14363,0.00656534155625982
14364,-2.5894933225490326e-09
14365,1.8299922383682547e-25
14366,2.1264233732685571e-10
14367,0.14664334646593144
14368,-0.006505998549990836
14369,0.14664334646593144
14370,0.00656534155625982
14371,1.8299922383682547e-25
14372,4.343571061915612e-05
14373,-0.25047429394020254
14374,4.343571061915612e-05
14375,4.343571061915612e-05
14376,0.14664334646593144
14377,1.8299922383682547e-25
14378,0.14664334646593144
14379,4.343571061915612e-05
14380,2.3407087869924158e-12
14381,1.8299922383682547e-25
14382,0.0002749914830890423
14383,0.00656534155625982
14384,2.1264233732685571e-10
14385,4.343571061915612e-05
14386,1.8299922383682547e-25
14387,0.172261832889578
14388,2.1264233732685571e-10
14389,0.14664334646593144
14390,1.8299922383682547e-25
14391,-2.5894933225490326e-09
14392,1.8299922383682547e-25
14393,3.3454495425053545e-24
14394,2.1264233732685571e-10
14395,2.1264233732685571e-10
14396,-2.5894933225490326e-09
14397,3.3454495425053545e-24
14398,2.1264233732685571e-10
14399,2.3407087869924158e-12
14400,2.1264233732685571e-10
14401,1.8299922383682547e-25
14402,-2.5894933225490326e-09
14403,2.1264233732685571e-10
14404,0.14664334646593144
14405,0.00656534155625982
14406,2.8967142517455174e-18
14407,2.3407087869924158e-12
14408,4.343571061915612e-05
14409,-2.5894933225490326e-09
14410,1.8299922383682547e-25
14411,2.8967142517455174e-18
14412,2.1264233732685571e-10
14413,2.1264233732685571e-10
14414,0.00656534155625982
14415,-2.5894933225490326e-09
14416,2.1264233732685571e-10
14417,2.3407087869924158e-12
14418,0.00656534155625982
14419,1.8299922383682547e-25
14420,0.00656534155625982
14421,1.8299922383682547e-25
14422,1.8299922383682547e-25
14423,2.1264233732685571e-10
14424,0.00656534155625982
14425,0.172261832889578
14426,2.1264233732685571e-10
14427,2.8967142517455174e-18
14428,1.8299922383682547e-25
14429,3.887350631235067e-67
14430,-2.5894933225490326e-09
14431,2.3407087869924158e-12
14432,0.14664334646593144
14433,4.343571061915612e-05
14434,0.14664334646593144
14435,1.8299922383682547e-25
14436,4.343571061915612e-05
14437,-2.5894933225490326e-09
14438,2.8967142517455174e-18
14439,0.00656534155625982
14440,1.8299922383682547e-25
14441,0.14664334646593144
14442,3.887350631235067e-67
14443,0.00656534155625982
14444,-0.006505998549990836
14445,2.3407087869924158e-12
14446,1.8299922383682547e-25
14447,0.00656534155625982
14448,0.14664334646593144
14449,1.8299922383682547e-25
